method,evaluator,k,rmse_log,mae_log,r2_log,wape_raw,worst_month_rmse,validation_rmse
copula_mvr,xgboost,8,1.8664547877411355,1.3616202914638125,0.4893438976587402,0.5224896516737445,1.952897191150628,1.6288184844631972
copula_mvr,tabm,8,1.8973819365844296,1.3957329525204718,0.47228055007350345,0.536003304252783,1.9825919504349574,1.6139021709038934
copula_mvr,xgboost,12,1.8649648259699905,1.3545209243042517,0.4901588698564223,0.525115836937586,1.9497038583129016,1.6210983579124727
copula_mvr,tabm,12,1.8967379442627588,1.3912542730465343,0.47263871686453696,0.5370964240503373,1.9794981136673586,1.613284992199159
elastic_net,xgboost,8,1.8659538751491989,1.359266436832111,0.48961795706691214,0.5229746761346395,1.954634364242276,1.6292719751436018
elastic_net,tabm,8,1.8948816545332918,1.391916341566022,0.4736704422084258,0.5407331719734819,1.9783699750626964,1.609434362207269
elastic_net,xgboost,12,1.8624702407154914,1.35444071825448,0.49152188918721407,0.5285378045788478,1.9522426376274344,1.6381986499390755
elastic_net,tabm,12,1.8806093108449609,1.36812731551615,0.48156926386644594,0.5373329317687062,1.9637166439375777,1.6265341200518038
stability_selection,xgboost,8,1.8759131022129454,1.3738214935770443,0.48415525448202834,0.5351813809056404,1.959287623299939,1.658619788099966
stability_selection,tabm,8,1.8860407397458439,1.3881964509276183,0.4785703572011425,0.5370597295117756,1.9677579066183881,1.6314101075839202
stability_selection,xgboost,12,1.8936698226529003,1.3631825851485302,0.4743434330340506,0.530304865013119,1.989831311963472,1.6870261790853107
stability_selection,tabm,12,1.8885379116134975,1.386085829861031,0.4771886675950364,0.5406542371101346,1.9735801751991058,1.6319319741515592
shadow_trees,xgboost,8,1.8582994350719033,1.3481474398407134,0.49379670541243326,0.5184938251754028,1.9500625222717982,1.6459169712188082
shadow_trees,tabm,8,1.8720851479707297,1.369464828792606,0.4862583533755145,0.5366836457278658,1.960784455496878,1.6187381282630204
shadow_trees,xgboost,12,1.8611486899657481,1.3492540035439426,0.49224323356738475,0.5283735433744198,1.9569221727601975,1.6446628884123928
shadow_trees,tabm,12,1.861204259319867,1.3624460921693102,0.4922129123609832,0.5385922347307249,1.9496402510740845,1.6218185152386249
xgboost_shap,xgboost,8,1.8441238414653083,1.3450225596051937,0.501490151228026,0.5206907022156618,1.9458749762930163,1.6125964383804288
xgboost_shap,tabm,8,1.8619516110907635,1.3686784997119825,0.49180503475270787,0.5452365202229019,1.95171391523785,1.6080729760306773
xgboost_shap,xgboost,12,1.8465504196247184,1.3431632031873746,0.5001773663116937,0.5285128028688987,1.949088607966265,1.616500789096313
xgboost_shap,tabm,12,1.8571433541003606,1.362155165608959,0.4944263455556661,0.5356743280372573,1.9433311583747215,1.6084205787470267
deep_lasso,xgboost,8,1.8546480259447833,1.3454851983442881,0.49578404863635694,0.5194349097488156,1.950881395574461,1.6474917634448816
deep_lasso,tabm,8,1.8608613907931284,1.358023014348778,0.49239998282693864,0.5367715273000833,1.9515157832479701,1.6164026686240007
deep_lasso,xgboost,12,1.8450351092474522,1.3454348928039483,0.5009973554693643,0.523555107826095,1.9468796426300665,1.610870387475873
deep_lasso,tabm,12,1.8593579526998323,1.367853325260021,0.4932198578841215,0.5441779534020802,1.948288641444639,1.608475556529899
tabm,xgboost,8,1.8561960535862385,1.3477522153820085,0.49494198484030394,0.5212764228296051,1.951535030912287,1.6470372901230432
tabm,tabm,8,1.86515915494528,1.364883362206648,0.4900526136258504,0.5326290396377147,1.954588628567328,1.619157587570049
tabm,xgboost,12,1.8458307372068419,1.3460349622559757,0.5005668963884822,0.5244583640534998,1.9461463441713915,1.6167064512457192
tabm,tabm,12,1.8585872275772666,1.3655102560807197,0.4936399031314018,0.5420899870883967,1.947768169615097,1.6091990433765062
vtfs,xgboost,8,1.862172594888305,1.36017417003652,0.49168439840865175,0.5319039669230188,1.967317818087951,1.6032791993089872
