method,evaluator,k,rmse_log,mae_log,r2_log,wape_raw,validation_rmse
all_features,tabm,31,1.8587659468767999,1.360821107183588,0.4935425166095485,0.5328928630108151,1.606981076522186
all_features,xgboost,31,1.8649394353086286,1.3403892612542663,0.4901727522794922,0.5232461912073668,1.6159357565769592
copula_mvr,tabm,10,1.896241901312968,1.3960366750487356,0.47291451631349823,0.5369823018329137,1.609851649538596
copula_mvr,tabm,12,1.8944891354784033,1.397068361736929,0.47388847480416785,0.5370142765248637,1.6117881522998037
copula_mvr,tabm,14,1.8870929306744224,1.3741856188268111,0.4779884009707628,0.5312942802947941,1.6102748951430619
copula_mvr,tabm,4,2.046230812073314,1.5437264513313418,0.3862340128654633,0.5541328952762037,1.7446237115926384
copula_mvr,tabm,8,1.8933237978610102,1.3858571263941826,0.4745355188812028,0.5409581083176446,1.6134223866312962
copula_mvr,xgboost,10,1.8648023215948795,1.3527517655793015,0.4902477163627612,0.5242247705570978,1.621068932128602
copula_mvr,xgboost,12,1.8663003159612939,1.3565508013124787,0.48942842013773535,0.5269227590823863,1.6235117017527578
copula_mvr,xgboost,14,1.8645776181199358,1.3544950007710845,0.4903705564162133,0.5259124218021103,1.6228881447244792
copula_mvr,xgboost,4,2.0531945043674873,1.5383858806691952,0.3820493918756842,0.5381022955601944,1.7852879652500122
copula_mvr,xgboost,8,1.8664026139436742,1.360363960981818,0.48937244643029487,0.5235075560143949,1.6270090452997958
deep_lasso,tabm,10,1.8684099659391593,1.369169217331467,0.48827347620860206,0.5375048791662852,1.6129817772052821
deep_lasso,tabm,12,1.8600433534775387,1.3658559646716315,0.4928461681133668,0.5400864427428624,1.6096675536003948
deep_lasso,tabm,14,1.8581988990613323,1.3587770837762496,0.49385147622295866,0.5377441988287021,1.6089309849276605
deep_lasso,tabm,4,1.8997503152269464,1.3793811135461276,0.4709622920074239,0.5367476136920488,1.614929829084697
deep_lasso,tabm,8,1.8625225574737498,1.3615330010526292,0.49149332250255473,0.5387782748909835,1.6174840746729415
deep_lasso,xgboost,10,1.857864712500291,1.349955046605479,0.4940335157500124,0.5224731334747464,1.6397262320261417
deep_lasso,xgboost,12,1.8466774532675931,1.3466768573840453,0.5001085932380509,0.524751227683211,1.6141095321427903
deep_lasso,xgboost,14,1.8474323708489104,1.348241365599878,0.4996998007372909,0.5247088972973082,1.6135322959403302
deep_lasso,xgboost,4,1.87616402393941,1.3586497077227269,0.48401724669191304,0.5211884951106862,1.6338322150526472
deep_lasso,xgboost,8,1.855517983598673,1.3465705176474607,0.4953109136827919,0.51923907540055,1.648250291949581
elastic_net,tabm,10,1.8931671887988342,1.393354230929581,0.47462244442052715,0.53984314410531,1.610707296687871
elastic_net,tabm,12,1.873702506364555,1.3764537779471517,0.4853702919658319,0.5390888329140767,1.622816556185946
elastic_net,tabm,14,1.8668478815806104,1.3670516633434442,0.48912877655566467,0.5325224916354405,1.6204228113765284
elastic_net,tabm,4,2.042163164151986,1.544750004398023,0.38867176571382855,0.5589611105844334,1.7526157508556766
elastic_net,tabm,8,1.895895082787082,1.3956066224486527,0.4731073042623404,0.5386879909333162,1.6116589184587564
elastic_net,xgboost,10,1.8672961074806083,1.36119630428617,0.4888834290845143,0.5232331674231908,1.6254508747130596
elastic_net,xgboost,12,1.8626390246126883,1.3541994351443363,0.49142972470146806,0.5278813284929701,1.6392939770039643
elastic_net,xgboost,14,1.8807255940359457,1.349373630749765,0.4815051499181202,0.5261206357224505,1.6639640948664345
elastic_net,xgboost,4,2.048584964647394,1.5413634677205732,0.3848209465238891,0.5396594767613326,1.7850448623425428
elastic_net,xgboost,8,1.8652176908340048,1.3590689248368304,0.49002060489159016,0.5229714373422879,1.6274117770829055
shadow_trees,tabm,10,1.8646762964442534,1.3597328203344066,0.4903166131426808,0.5356303521819391,1.6163106247985954
shadow_trees,tabm,12,1.8634181082872432,1.3577990769625174,0.4910041976330658,0.5332392559435942,1.6211486573410894
shadow_trees,tabm,14,1.860175355113263,1.3608941113171096,0.4927741832204402,0.5352203548394481,1.6105665190307492
