candidate,comparator,evaluator,rule,difference,ci_low,ci_high,bonf_low,bonf_high,comparison_status,interpretation
tabm_orbit_student,lasso_pair_q20,xgboost,top12,0.1475646028742692,0.11644292377011103,0.1786195069635633,0.10310835018019955,0.19261164583177756,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,linear_orbit_student,xgboost,top12,0.01799683169291022,0.010601688281206733,0.024908986488643276,0.00706554353881666,0.028064733493810286,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_midpoint,xgboost,top12,0.23870046999507832,0.2055539374288622,0.27152295227732054,0.19126708494888792,0.29168770932663884,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_orbit,xgboost,top12,0.23870046999507832,0.2055539374288622,0.27152295227732054,0.19126708494888792,0.29168770932663884,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_orbit_student,xgboost,top12,0.16411819468242683,0.13448486706527607,0.19502581126324958,0.12171475650201437,0.21062168343778198,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_shap,xgboost,top12,0.24983217272276104,0.21469369156017132,0.284664289753193,0.19974599945918678,0.3017133662117513,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,lasso_pair_q20,xgboost,top12,-0.01655359180815763,-0.04112813282242626,0.007422171774719011,-0.054603802406955095,0.020548652570254948,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,linear_orbit_student,xgboost,top12,-0.1461213629895166,-0.17786183177375642,-0.1158780431484516,-0.19405315200792592,-0.10340767572267734,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_orbit,xgboost,top12,0.003667276966620614,-0.0018638296488562077,0.009302645170019006,-0.004724522253967903,0.012090020131608627,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_shap,xgboost,top12,0.0857139780403342,0.06620264808047169,0.10492690232404503,0.05236097645999046,0.11479699810702136,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,lasso_pair_q20,tabm,top12,0.11208368259228796,0.0931974025983844,0.1302715999671518,0.08528908912990793,0.13884854628848334,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,linear_orbit_student,tabm,top12,0.019828722025431844,0.013499263605273926,0.026197080244785453,0.01017077818461586,0.029253933219972224,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_midpoint,tabm,top12,0.21101579844991236,0.18105881856044664,0.24149995453035072,0.1647011024863573,0.2590681236256554,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_orbit,tabm,top12,0.21101579844991236,0.18105881856044664,0.24149995453035072,0.1647011024863573,0.2590681236256554,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_orbit_student,tabm,top12,0.126508640715008,0.09957366994490918,0.1550470913992252,0.08621436477385819,0.170986983398742,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_shap,tabm,top12,0.23143445723609224,0.20014364454314443,0.2626138533436912,0.18426042108620974,0.2796915326997989,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,lasso_pair_q20,tabm,top12,-0.014424958122720044,-0.037941077009904324,0.008538169863883366,-0.04946961638259497,0.023399079563083933,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,linear_orbit_student,tabm,top12,-0.10667991868957616,-0.1352223892998009,-0.07910328573334725,-0.1521025872937881,-0.06475607197354429,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_orbit,tabm,top12,0.014164766819290353,0.003207972343742838,0.02562084364786227,-0.0026053547261174754,0.03147042764385285,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_shap,tabm,top12,0.10492581652108424,0.08298052666791145,0.1275419171683539,0.06934490179026913,0.13857581236368532,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,lasso_pair_q20,xgboost,top8,0.14110178811787621,0.10952869740854261,0.17214365498246936,0.09627404098617329,0.1868399528096169,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,linear_orbit_student,xgboost,top8,0.031187407003065104,0.019415659738079304,0.04248308354378731,0.013379136436003592,0.04830322530745881,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_midpoint,xgboost,top8,0.16419911912285912,0.13354378677040804,0.1955453791993087,0.11937431897608393,0.21202513336032905,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_orbit,xgboost,top8,0.16419911912285912,0.13354378677040804,0.1955453791993087,0.11937431897608393,0.21202513336032905,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_orbit_student,xgboost,top8,0.17509203316686217,0.14814771595787496,0.20305724831346167,0.13451525250608223,0.2188701563241107,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_shap,xgboost,top8,0.26838953180053116,0.23356586419528033,0.3025707498085838,0.21869942347738797,0.3225574041771298,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,lasso_pair_q20,xgboost,top8,-0.033990245048985956,-0.05842882989561049,-0.008881007989333375,-0.07059880125215506,0.005171498016293756,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,linear_orbit_student,xgboost,top8,-0.14390462616379707,-0.17345519389033162,-0.11528156600296435,-0.1895292790250447,-0.10105030195443064,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_orbit,xgboost,top8,-0.006362502542556658,-0.017105897550743304,0.00440722804420873,-0.022196420416264007,0.009416398589753336,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_shap,xgboost,top8,0.09329749863366898,0.0726395829659922,0.11448486159312903,0.06086823153987709,0.12502465939153662,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,lasso_pair_q20,tabm,top8,0.1321853193004905,0.10735806652545021,0.15694512382080944,0.09502291983462192,0.17058027295508046,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,linear_orbit_student,tabm,top8,0.030734426831013018,0.020889221353286237,0.040184002488582594,0.0159090009150084,0.04536438446441354,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_midpoint,tabm,top8,0.15421209324815544,0.12710864099704047,0.18207658613109745,0.11303293223643501,0.19762101574235755,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_orbit,tabm,top8,0.15421209324815544,0.12710864099704047,0.18207658613109745,0.11303293223643501,0.19762101574235755,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_orbit_student,tabm,top8,0.14619755238331056,0.12174972977915069,0.17116865371349277,0.11043438596822633,0.18617455010037662,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_shap,tabm,top8,0.24873024639970764,0.2176321223006724,0.27982849980974617,0.2024911686447752,0.2972319936031861,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,lasso_pair_q20,tabm,top8,-0.01401223308282007,-0.037698676012089864,0.009869732558366767,-0.05109611725928227,0.024056596666487823,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,linear_orbit_student,tabm,top8,-0.11546312555229754,-0.14259257948189344,-0.0887345709220893,-0.1586090373373763,-0.0753223566423053,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_orbit,tabm,top8,0.000242461607403488,-0.01358349221402665,0.01438097746875111,-0.020447539616975315,0.021048557022030963,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_shap,tabm,top8,0.10253269401639709,0.0809690984737288,0.12477961712200598,0.06781728120761776,0.13689453475270716,main_comparison,conditional on previously observed test months and fixed models
