candidate,comparator,evaluator,rule,difference,ci_low,ci_high,exploratory_pointwise_interval
xgb_sko_quad_scale,xgb_sko_ridge,xgboost,top12,-0.028573106816842664,-0.04318314057355342,-0.015002877233082846,True
xgb_sko_quad_scale,xgb_sko_quad,xgboost,top12,-0.010385766279767283,-0.02052810873051663,-0.0005570246842843575,True
xgb_sko_quad_scale,xgb_sko_scale,xgboost,top12,-0.030458630610356696,-0.04506056649998559,-0.016785561272631606,True
tabm_sko_quad_scale,tabm_sko_ridge,xgboost,top12,-0.0031469433329001095,-0.020692082011823366,0.01483875594836643,True
tabm_sko_quad_scale,tabm_sko_quad,xgboost,top12,0.012769806650547721,-0.0031450533419571988,0.028649010232182404,True
tabm_sko_quad_scale,tabm_sko_scale,xgboost,top12,0.017168930683269412,0.005902940671560675,0.02899033873108664,True
tabm_sko_quad_scale,tabm_orbit,xgboost,top12,0.03881351900841623,0.01791717145633153,0.05946970030393676,True
tabm_sko_quad_scale,tabm_orbit_student,xgboost,top12,-0.1998869509866621,-0.23405209519496153,-0.1649050318372591,True
tabm_sko_quad_scale,xgb_shap,xgboost,top12,0.049945221736098944,0.030837101748080416,0.06967864295191914,True
xgb_sko_ridge,xgb_shap,xgboost,top12,0.032816886173098414,0.01857931970923323,0.04749623146883657,True
xgb_sko_quad,xgb_shap,xgboost,top12,0.014629545636023034,0.004670441422743466,0.024809262753998508,True
xgb_sko_scale,xgb_shap,xgboost,top12,0.034702409966612446,0.02045631494992612,0.04940750467646,True
xgb_sko_quad_scale,xgb_shap,xgboost,top12,0.00424377935625575,-0.0024654982337414142,0.011031462859313194,True
tabm_sko_ridge,xgb_shap,xgboost,top12,0.05309216506899905,0.034195408801562154,0.0738810363812235,True
tabm_sko_quad,xgb_shap,xgboost,top12,0.03717541508555122,0.019511836952956486,0.05539839437554253,True
tabm_sko_scale,xgb_shap,xgboost,top12,0.03277629105282953,0.015641033937348444,0.049793460127203426,True
xgb_sko_quad_scale,xgb_sko_ridge,xgboost,top8,-0.0073202619764281,-0.019484337127214556,0.004802332150537047,True
xgb_sko_quad_scale,xgb_sko_quad,xgboost,top8,-0.007641050654077608,-0.019178239055538622,0.003647557938240071,True
xgb_sko_quad_scale,xgb_sko_scale,xgboost,top8,-0.03408288187437147,-0.049919111215897705,-0.018757069515025048,True
tabm_sko_quad_scale,tabm_sko_ridge,xgboost,top8,0.0015462729894535343,-0.019025843340214853,0.02212306680090478,True
tabm_sko_quad_scale,tabm_sko_quad,xgboost,top8,-0.01738312807488951,-0.030796116120902457,-0.0042997580132908214,True
tabm_sko_quad_scale,tabm_sko_scale,xgboost,top8,0.0023974162649760267,-0.004408910150904966,0.009509090982127497,True
tabm_sko_quad_scale,tabm_orbit,xgboost,top8,-0.061138597512434334,-0.08921948023338357,-0.03419249394720171,True
