primary,comparator,evaluator,k,rmse_difference,ci95_low,ci95_high,familywise95_low,familywise95_high,multiplicity_family,conditional_on_observed_test_months
vtfs,copula_mvr,xgboost,4,0.3321919534502853,0.29323117473323657,0.3715690211412087,0.2786771823092781,0.389544199561644,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,xgboost,4,0.3368014919703346,0.2985013877930664,0.37478334542426556,0.28421055377951504,0.3927876673001569,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,xgboost,4,0.3449189322753581,0.3057684937417405,0.3851379468123263,0.2847992292719932,0.40169953345412757,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,xgboost,4,0.2515829116487569,0.2083422715270553,0.2943400747896821,0.19434198768057145,0.31677558274178286,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,xgboost,4,0.3368382955557454,0.2986018371715974,0.3751007847692185,0.28410998291574685,0.393032777064999,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,xgboost,4,0.5092224318358596,0.45060487857347525,0.5666682649867525,0.43259416839908055,0.5886278892258668,comparators within one fixed K and one evaluator,True
vtfs,tabm,xgboost,4,0.5173057066565823,0.45951066148123126,0.574602246726181,0.44285831856605784,0.6008951070363905,comparators within one fixed K and one evaluator,True
vtfs,vtfs,xgboost,4,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,xgboost,4,0.5204470230120792,0.4677789778504365,0.5722297762628563,0.45198853271507383,0.5918445508271184,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,xgboost,8,-0.004230018752051867,-0.017181660471602224,0.009419164713086207,-0.022004601505202982,0.015330064816238281,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,xgboost,8,-0.0030450944317501616,-0.015640042264392355,0.010329998191107515,-0.02092894569674518,0.016392022103293366,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,xgboost,8,-0.016051870442935323,-0.03461430862778734,0.00407651562859503,-0.040396330528876756,0.01333453466563728,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,xgboost,8,0.0028631735518616086,-0.013018690353833583,0.019618291464071957,-0.018959812920778033,0.025716696546695703,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,xgboost,8,0.016774190879487172,0.004781016350073319,0.02837012333488452,0.0006733577014968914,0.033990912115183236,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,xgboost,8,0.006654612452167585,-0.007735320545198538,0.021384602587299406,-0.013788651365576056,0.027425596264212627,comparators within one fixed K and one evaluator,True
vtfs,tabm,xgboost,8,0.007073718060017775,-0.007209467359011812,0.021679529900351227,-0.013066857644789593,0.027550489150744546,comparators within one fixed K and one evaluator,True
vtfs,vtfs,xgboost,8,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,xgboost,8,-0.0027668407745045087,-0.01719123826265483,0.011444554820459439,-0.022650976026235285,0.016033950172983414,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,xgboost,10,-0.003388866963187631,-0.017293629633141953,0.011091126315496202,-0.022627620371768267,0.015663288476438213,comparators within one fixed K and one evaluator,True
